"BehaviorSpace results (NetLogo 6.1.1)"
"Navigation_strategies.nlogo"
"project-test-4"
"06/25/2020 22:20:28:488 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-35","35","-35","35"
"[run number]","catch-distance","predator-vision","noise-stddev","flocking","max-separate-turn","lock-on-distance","predator-population","predator-FOV","population","catch-handle-time","update-freq","topo","max-hunt-turn","predator-noise-stddev","flocking-weight","speed-stddev","max-vision","max-align-turn","predator-update-freq","hunting?","max-escape-turn","always_react?","max-cohere-turn","switch-penalty","detection-range","predator-speed","minimum-separation","speed","FOV","kill-prey","hunt-start-tick","control","proportional-turn-modifier","escape-strategy","predator-strategy","[step]","catches","losts"
"12","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","direct","2500","29","35"
"2","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","direct","2500","29","34"
"13","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","direct","2500","29","35"
"14","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","direct","2500","28","35"
"15","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","direct","2500","28","40"
"16","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","proportional","2500","13","38"
"17","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","proportional","2500","14","35"
"19","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","proportional","2500","14","30"
"20","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","proportional","2500","15","32"
"22","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","proportional","2500","14","39"
"21","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","proportional","2500","18","34"
"24","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","proportional","2500","17","42"
"23","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","proportional","2500","11","33"
"18","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","proportional","2500","11","26"
"25","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","proportional","2500","12","31"
"26","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","proportional","2500","10","38"
"27","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","proportional","2500","19","43"
"28","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","proportional","2500","12","39"
"29","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","proportional","2500","8","38"
"31","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","direct","2500","28","38"
"30","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","default","proportional","2500","19","41"
"32","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","direct","2500","26","39"
"33","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","direct","2500","21","39"
"36","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","direct","2500","25","37"
"35","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","direct","2500","26","36"
"34","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","direct","2500","32","39"
"37","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","direct","2500","34","42"
"38","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","direct","2500","27","37"
"39","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","direct","2500","29","35"
"40","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","direct","2500","26","37"
"42","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","direct","2500","26","36"
"43","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","direct","2500","29","40"
"44","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","direct","2500","25","31"
"46","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","proportional","2500","21","46"
"45","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","direct","2500","30","35"
"41","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","direct","2500","31","37"
"47","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","proportional","2500","11","44"
"48","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","proportional","2500","9","30"
"49","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","proportional","2500","10","27"
"50","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","proportional","2500","10","39"
"51","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","proportional","2500","16","37"
"52","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","proportional","2500","13","31"
"53","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","proportional","2500","9","31"
"54","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","proportional","2500","11","38"
"55","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","proportional","2500","11","36"
"59","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","proportional","2500","18","49"
"56","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","proportional","2500","9","28"
"60","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","proportional","2500","17","38"
"57","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","proportional","2500","15","38"
"61","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","direct","2500","26","33"
"58","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","turn 90 deg","proportional","2500","12","32"
"62","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","direct","2500","31","35"
"63","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","direct","2500","26","32"
"64","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","direct","2500","31","37"
"67","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","direct","2500","29","42"
"65","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","direct","2500","23","32"
"66","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","direct","2500","24","34"
"69","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","direct","2500","26","36"
"70","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","direct","2500","28","41"
"68","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","direct","2500","20","32"
"71","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","direct","2500","24","35"
"72","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","direct","2500","27","37"
"75","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","direct","2500","34","38"
"74","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","direct","2500","25","32"
"73","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","direct","2500","28","38"
"76","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","proportional","2500","9","37"
"77","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","proportional","2500","11","31"
"78","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","proportional","2500","9","31"
"80","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","proportional","2500","14","38"
"84","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","proportional","2500","16","38"
"79","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","proportional","2500","13","32"
"81","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","proportional","2500","18","40"
"82","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","proportional","2500","11","39"
"83","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","proportional","2500","8","26"
"85","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","proportional","2500","13","39"
"86","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","proportional","2500","8","30"
"87","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","proportional","2500","17","46"
"88","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","proportional","2500","9","35"
"89","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","proportional","2500","18","50"
"92","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","direct","2500","25","33"
"90","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sacrifice","proportional","2500","14","50"
"93","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","direct","2500","28","39"
"94","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","direct","2500","28","34"
"95","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","direct","2500","36","41"
"91","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","direct","2500","28","37"
"96","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","direct","2500","29","39"
"97","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","direct","2500","29","38"
"98","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","direct","2500","27","37"
"100","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","direct","2500","25","32"
"99","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","direct","2500","25","32"
"102","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","direct","2500","28","40"
"101","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","direct","2500","26","30"
"103","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","direct","2500","25","30"
"104","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","direct","2500","30","37"
"107","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","proportional","2500","23","42"
"106","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","proportional","2500","12","36"
"110","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","proportional","2500","13","36"
"109","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","proportional","2500","13","31"
"105","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","direct","2500","27","33"
"108","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","proportional","2500","13","31"
"111","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","proportional","2500","10","37"
"113","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","proportional","2500","12","32"
"112","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","proportional","2500","17","40"
"119","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","proportional","2500","11","37"
"120","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","proportional","2500","19","39"
"114","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","proportional","2500","14","33"
"115","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","proportional","2500","11","30"
"116","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","proportional","2500","23","38"
"117","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","proportional","2500","14","39"
"121","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","direct","2500","32","36"
"118","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","250","sprint","proportional","2500","15","32"
"122","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","direct","2500","21","29"
"123","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","direct","2500","23","32"
"124","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","direct","2500","26","34"
"126","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","direct","2500","26","33"
"127","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","direct","2500","26","33"
"128","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","direct","2500","29","37"
"129","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","direct","2500","31","39"
"130","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","direct","2500","27","37"
"133","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","direct","2500","33","43"
"132","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","direct","2500","28","41"
"131","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","direct","2500","28","37"
"125","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","direct","2500","26","38"
"134","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","direct","2500","29","38"
"135","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","direct","2500","24","31"
"136","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","proportional","2500","26","43"
"137","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","proportional","2500","17","40"
"138","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","proportional","2500","20","37"
"139","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","proportional","2500","33","49"
"140","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","proportional","2500","18","37"
"141","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","proportional","2500","15","32"
"144","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","proportional","2500","18","42"
"142","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","proportional","2500","20","38"
"143","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","proportional","2500","18","38"
"146","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","proportional","2500","14","42"
"145","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","500","default","proportional","2500","12","28"
