"BehaviorSpace results (NetLogo 6.1.1)"
"Navigation_strategies_Template_2020.nlogo"
"project-test"
"06/15/2020 22:12:11:513 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-35","35","-35","35"
"[run number]","catch-distance","predator-vision","noise-stddev","flocking","max-separate-turn","lock-on-distance","predator-population","predator-FOV","population","catch-handle-time","update-freq","topo","max-hunt-turn","predator-noise-stddev","flocking-weight","speed-stddev","max-vision","max-align-turn","predator-update-freq","hunting?","max-escape-turn","always_react?","max-cohere-turn","switch-penalty","detection-range","predator-speed","minimum-separation","speed","FOV","kill-prey","hunt-start-tick","proportional-turn-modifier","escape-strategy","predator-strategy","[step]","catches","losts"
"5","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","direct","2000","24","29"
"1","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","direct","2000","24","30"
"14","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","direct","2000","25","29"
"13","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","direct","2000","25","29"
"15","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","direct","2000","26","28"
"22","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","1","10"
"18","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","direct","2000","24","32"
"19","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","direct","2000","24","29"
"21","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","3","24"
"16","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","direct","2000","21","34"
"23","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","1","17"
"20","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","direct","2000","26","30"
"17","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","direct","2000","23","29"
"24","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","0","13"
"27","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","2","17"
"26","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","1","10"
"25","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","1","12"
"29","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","3","31"
"28","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","3","14"
"32","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","1","19"
"33","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","1","14"
"31","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","1","6"
"30","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","2","17"
"34","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","1","20"
"35","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","2","22"
"36","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","4","23"
"37","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","1","13"
"39","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","3","32"
"38","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","1","12"
"42","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","21","30"
"40","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","proportional","2000","1","12"
"41","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","21","34"
"45","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","21","31"
"43","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","22","27"
"46","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","27","30"
"47","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","21","27"
"44","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","23","25"
"48","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","23","30"
"49","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","26","31"
"50","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","25","33"
"51","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","20","32"
"54","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","24","33"
"53","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","24","35"
"52","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","26","31"
"55","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","24","30"
"56","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","23","33"
"57","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","27","31"
"58","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","29","29"
"59","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","22","30"
"60","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","default","world-predict","2000","25","33"
"61","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","2","36"
"62","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","1","38"
"63","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","5","34"
"65","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","3","39"
"73","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","1","38"
"64","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","4","43"
"66","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","5","36"
"67","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","3","39"
"68","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","7","41"
"69","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","3","35"
"74","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","6","42"
"70","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","0","36"
"71","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","2","37"
"75","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","1","38"
"72","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","2","34"
"77","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","1","36"
"76","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","6","42"
"78","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","1","39"
"80","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","4","42"
"79","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","direct","2000","2","33"
"81","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","5","24"
"83","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","10","31"
"82","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","2","9"
"86","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","6","25"
"84","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","11","32"
"85","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","4","23"
"87","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","6","16"
"88","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","6","26"
"91","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","9","29"
"89","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","13","25"
"90","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","10","25"
"96","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","9","27"
"95","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","10","23"
"94","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","4","30"
"93","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","12","28"
"97","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","7","26"
"92","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","12","30"
"98","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","10","29"
"99","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","8","21"
"100","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","proportional","2000","4","20"
"101","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","5","35"
"104","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","13","34"
"102","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","7","38"
"106","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","6","35"
"103","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","5","38"
"108","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","8","35"
"105","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","11","34"
"107","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","9","42"
"109","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","12","37"
"110","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","7","37"
"111","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","9","36"
"112","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","10","35"
"114","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","4","33"
"113","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","5","34"
"116","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","6","34"
"115","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","9","37"
"118","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","9","38"
"119","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","9","36"
"117","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","3","33"
"120","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","turn 90 deg","world-predict","2000","8","33"
"121","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","28","30"
"122","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","27","32"
"123","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","28","36"
"124","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","26","29"
"125","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","26","34"
"127","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","27","32"
"126","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","29","33"
"128","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","29","32"
"130","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","28","30"
"129","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","29","32"
"131","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","26","36"
"132","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","30","32"
"133","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","26","29"
"134","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","29","33"
"136","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","28","35"
"135","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","25","35"
"137","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","26","34"
"138","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","26","29"
"139","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","27","28"
"141","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","proportional","2000","5","22"
"140","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","direct","2000","24","34"
"142","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","proportional","2000","2","16"
"145","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","proportional","2000","2","11"
"143","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","250","sacrifice","proportional","2000","5","11"
